comment,label,comment_length,comment_cleaned
لطفا اگه یه مارکی رو ندارید اطلاع بدید به جای اینکه خودتون جایگزین کنید، چون چیپس مزمز سرکه‌ای چیزی نبود که من سفارش دادم، چی توز ثبت کرده بودم و این مستقیم دور انداخته میشه,1,173,لطفا اگه یه مارکی رو ندارید اطلاع بدید به جای اینکه خودتون جایگزین کنید چون چیپس مزمز سرکهای چیزی نبود که من سفارش دادم چی توز ثبت کرده بودم و این مستقیم دور انداخته میشه
تاریخ انقضای تخم‌مرغ تا ۱۹ فروردین. یعنی ۶ روز دیگه.,0,52,تاریخ انقضای تخممرغ تا  فروردین یعنی  روز دیگه
بسته بندی غذا نامناسب بود و سوپ بر روی سایر غذا ریخته بود و کیفیت غذا نسبت به قبل پایین بود,0,91,بسته بندی غذا نامناسب بود و سوپ بر روی سایر غذا ریخته بود و کیفیت غذا نسبت به قبل پایین بود
پشت شیرینی‌ها سیاه بود و به جای شیرینی کشمشی نان کشمشی آورده بودند,0,66,پشت شیرینیها سیاه بود و به جای شیرینی کشمشی نان کشمشی آورده بودند
داخل دبل داون ژامبون نداشت و حجم غذا خیلی کم بود,0,48,داخل دبل داون ژامبون نداشت و حجم غذا خیلی کم بود
کمتر از عکسی که نشون میده مواد اولیه داره … مخصوصا هایدا هات,1,60,کمتر از عکسی که نشون میده مواد اولیه داره  مخصوصا هایدا هات
تاخیر ۴۵ دقیقه ایی و ارسال نوشیدنی اشتباه,0,41,تاخیر  دقیقه ایی و ارسال نوشیدنی اشتباه
مرسی که سوپ هم می‌دید,1,21,مرسی که سوپ هم میدید
به جای هایپ ۵۰۰ سی‌سی، هایپ ۲۵۰ سی‌سی ارسال شد که قیمتی کمتر دارد.,0,66,به جای هایپ  سیسی هایپ  سیسی ارسال شد که قیمتی کمتر دارد
بیشتر اقلام با تصاویر درج‌شده و کیفیت اعلام‌شده مغایرت داشت، خمانند تخمه آفتابگردان، کیوی و انارها.,0,99,بیشتر اقلام با تصاویر درجشده و کیفیت اعلامشده مغایرت داشت خمانند تخمه آفتابگردان کیوی و انارها
دیزی دیدار عالیه و کیفیت غذاهاش حرف نداره … ولی کمیت غذا نسبت به گذشته کمتر شده! قبلا میرزا قاسمی خیلی بیشتر از این بود …,1,121,دیزی دیدار عالیه و کیفیت غذاهاش حرف نداره  ولی کمیت غذا نسبت به گذشته کمتر شده قبلا میرزا قاسمی خیلی بیشتر از این بود
اکبر جوجه فوقالعاده لذیذ بود برنج هم ایرانی بود دستشون درد نکنه,1,63,اکبر جوجه فوقالعاده لذیذ بود برنج هم ایرانی بود دستشون درد نکنه
بسته بندی نامناسب شیرینی باعث شد ظاهر شیرینی در اثر جابجایی خراب شود. تمام شیرینی ناپلئونی و شیرینی نوتلا روی ان خراب و له‌شده بود,0,130,بسته بندی نامناسب شیرینی باعث شد ظاهر شیرینی در اثر جابجایی خراب شود تمام شیرینی ناپلئونی و شیرینی نوتلا روی ان خراب و لهشده بود
غذا که بعد بک ساعت و چهل دقیقه رسید سرد و پیتزا بد مزه با محتوا کم -گوشت همبرگر خیلی بدمزه و بو دار واقعا غذای بدمزه‌ای بود حیف اینهمه معطلی,0,140,غذا که بعد بک ساعت و چهل دقیقه رسید سرد و پیتزا بد مزه با محتوا کم گوشت همبرگر خیلی بدمزه و بو دار واقعا غذای بدمزهای بود حیف اینهمه معطلی
بر خلاف دو دفعه قبلی، این دفعه سفارش دیر و سرد تحویل داده شد.,0,61,بر خلاف دو دفعه قبلی این دفعه سفارش دیر و سرد تحویل داده شد
واقعا پیک باروژ ضعیفه موقع ناهار سفارش بدید شاید سر شام برسه اونم شاید,0,70,واقعا پیک باروژ ضعیفه موقع ناهار سفارش بدید شاید سر شام برسه اونم شاید
غذای سرد و خیلی بی‌کیفیت بود سیب‌زمینی ویژه فقط یه ورق پنیر لاش بود و اصلا جالب نبود پیتزا هم سرد و بی‌کیفیت,0,108,غذای سرد و خیلی بیکیفیت بود سیبزمینی ویژه فقط یه ورق پنیر لاش بود و اصلا جالب نبود پیتزا هم سرد و بیکیفیت
با این‌که تاکید داشتم آب خنک باشد گرم گرم بود,0,45,با اینکه تاکید داشتم آب خنک باشد گرم گرم بود
ترکیب عالی. سس بسیار خوشمزه. مواد تازه,1,38,ترکیب عالی سس بسیار خوشمزه مواد تازه
همه چی خوبه‌ها ولی همه برگرها یه طعم دارن تکراری و خسته‌کننده شاید به خاطر سس مشترک هست نمیدونم,1,95,همه چی خوبهها ولی همه برگرها یه طعم دارن تکراری و خستهکننده شاید به خاطر سس مشترک هست نمیدونم
از کیفیت راضی بودم,1,18,از کیفیت راضی بودم
خیلی عالی بود دقیقا چربی مرغ در همون حد بود که می‌خواستم. رب انار اضافه‌ای رو هم که درخواست کرده بودم فرستاده بودن با اینکه بقیه رستوران‌ها بابتش هزینه دریافت میکنن.,1,165,خیلی عالی بود دقیقا چربی مرغ در همون حد بود که میخواستم رب انار اضافهای رو هم که درخواست کرده بودم فرستاده بودن با اینکه بقیه رستورانها بابتش هزینه دریافت میکنن
سس پستو مزه خوبی نداشت بالزامیک هم همینطور,0,42,سس پستو مزه خوبی نداشت بالزامیک هم همینطور
سالاد سزار کاهوش مونده بود و رنگش عوض شده بود. سیب‌زمینی ساده خوب بود.,1,70,سالاد سزار کاهوش مونده بود و رنگش عوض شده بود سیبزمینی ساده خوب بود
اینقدر بد بود که پیازهای کباب، زیر دندون قرچ و قوروچ می‌کرد!!!,0,62,اینقدر بد بود که پیازهای کباب زیر دندون قرچ و قوروچ میکرد
کیفیت غذا خوب بود، اما بیشتر از ۱ ساعت و ۱۵ دقیقه زمان برد که یک عدد پیتزا و دوتا موهیتو برسه دستم، واقعا زمان ارسال زیاد بود,0,125,کیفیت غذا خوب بود اما بیشتر از  ساعت و  دقیقه زمان برد که یک عدد پیتزا و دوتا موهیتو برسه دستم واقعا زمان ارسال زیاد بود
من عاشق این ساندویچم! خیلی خوشمزه بود مثل همیشه. تو قسمت توضیحات گفته بودم زیاد تند نباشه که همین طورم بود,1,106,من عاشق این ساندویچم خیلی خوشمزه بود مثل همیشه تو قسمت توضیحات گفته بودم زیاد تند نباشه که همین طورم بود
هیچکدوم از سس‌های چیکن استریپس فرستاده نشده بود,0,47,هیچکدوم از سسهای چیکن استریپس فرستاده نشده بود
جوجه‌کباب تشکیل‌شده بود از تکه مرغ‌های کوچک که داخل سیخ شده بود. نه شباهتی به جوجه‌کباب و نه عکس منو داشت.,0,106,جوجهکباب تشکیلشده بود از تکه مرغهای کوچک که داخل سیخ شده بود نه شباهتی به جوجهکباب و نه عکس منو داشت
سوخاری بد چون اصلا سوخاری نبود شنیسل بود، پیتزا هم از قبل بدتر شده,0,66,سوخاری بد چون اصلا سوخاری نبود شنیسل بود پیتزا هم از قبل بدتر شده
تحویل غذا بسیار سریع، کیفیت غذا قابل‌قبول بود.,1,46,تحویل غذا بسیار سریع کیفیت غذا قابلقبول بود
