comment,label,comment_length,comment_cleaned
خیلی بد بود بیشتر شبیه نون پنیر بود تا پیتزا پر پنیر بدون مخلفات,0,64,خیلی بد بود بیشتر شبیه نون پنیر بود تا پیتزا پر پنیر بدون مخلفات
اگه با نون لواش درست میکردین قطرش بیشتر از این بود. از بقیه جاها گرون تره کیفیتش پایین تره,0,90,اگه با نون لواش درست میکردین قطرش بیشتر از این بود از بقیه جاها گرون تره کیفیتش پایین تره
فقط طعم اویشن میده انگار درت نمی‌خوری فقط اویشن داری می‌خوری,0,60,فقط طعم اویشن میده انگار درت نمیخوری فقط اویشن داری میخوری
سلام متاسفانه بیشتر مخلفات بود تا گوشت و مرغ مزه غذا مشخص نبود,0,62,سلام متاسفانه بیشتر مخلفات بود تا گوشت و مرغ مزه غذا مشخص نبود
با توجه به نزدیکی رستوران به ما هزینه ارسال خیلی زیاد بود,1,57,با توجه به نزدیکی رستوران به ما هزینه ارسال خیلی زیاد بود
سوپ ریخته بود تو پلاستیک ظرف غذا‌ها هم له‌شده بودن,1,50,سوپ ریخته بود تو پلاستیک ظرف غذاها هم لهشده بودن
مزش خوبه فقط همیشه یخ به دستم میرسه,1,35,مزش خوبه فقط همیشه یخ به دستم میرسه
تو سه سفارش آخر زیاد راضی نبودم کیفیت مقداری افت کرده سیب‌زمینی خوب نبود و کیفیت ژامبون هم خوب نبود و به نظر اصلا تنوری نبود و فقط قارچ و پنیر اضافه‌شده اما به هرحال ممنون,0,171,تو سه سفارش آخر زیاد راضی نبودم کیفیت مقداری افت کرده سیبزمینی خوب نبود و کیفیت ژامبون هم خوب نبود و به نظر اصلا تنوری نبود و فقط قارچ و پنیر اضافهشده اما به هرحال ممنون
مثل همیشه عالی بود ممنون.,1,25,مثل همیشه عالی بود ممنون
خیلی سریع ارسال شد …مچکر,1,24,خیلی سریع ارسال شد مچکر
فراپه و شیک تیرامیسو رو از دست ندین …. همین,1,43,فراپه و شیک تیرامیسو رو از دست ندین  همین
با توجه به مسافت کم خوراک کامل یخ و کباب برگ گوسفندی سفت بود,1,60,با توجه به مسافت کم خوراک کامل یخ و کباب برگ گوسفندی سفت بود
عالی مثله همیشه عاال خداخیرتون بده,1,34,عالی مثله همیشه عاال خداخیرتون بده
غذا یخ، سوخته، نوشابه ارسال نشد.,0,32,غذا یخ سوخته نوشابه ارسال نشد
گوشت گوساله یخ‌زده بود، گوشت گوسفند هم فوق‌العاده بی میفیت و پر از چربی,0,71,گوشت گوساله یخزده بود گوشت گوسفند هم فوقالعاده بی میفیت و پر از چربی
همه غذاها سرد بود,0,17,همه غذاها سرد بود
کیفیت بالا قیمت بالا حجم نسبت به قیمت کم بود,1,44,کیفیت بالا قیمت بالا حجم نسبت به قیمت کم بود
انتظارم از نخلک خیلی بالاتر بود، چون شیرینی‌های نخلک عالی هستند، ولی این کیک اصلا کیفیت نداشت. کیک ردولولت با پودر آماده رشد، به مراتب از این خوشمزه‌تر است.,0,156,انتظارم از نخلک خیلی بالاتر بود چون شیرینیهای نخلک عالی هستند ولی این کیک اصلا کیفیت نداشت کیک ردولولت با پودر آماده رشد به مراتب از این خوشمزهتر است
کمیت نسبت به قیمت پایین هست (قبلا این مشکل وجود نداشته اخیرا از کمیت کاسته شده) + وسایل مصرفی یکبار مصرف در بسته بندی قرارداده نشده + ادویجات نداشته.,0,149,کمیت نسبت به قیمت پایین هست قبلا این مشکل وجود نداشته اخیرا از کمیت کاسته شده  وسایل مصرفی یکبار مصرف در بسته بندی قرارداده نشده  ادویجات نداشته
خوب بود. یکم باید مرغش بیشتر باشه چون بیشتر حس می‌کنی نون میخوریتا ساندویج مرغ,1,78,خوب بود یکم باید مرغش بیشتر باشه چون بیشتر حس میکنی نون میخوریتا ساندویج مرغ
هربار غذا گرفتم راضی بودم,1,25,هربار غذا گرفتم راضی بودم
متاسفانه رفتار پیک بسیار بد بود,1,31,متاسفانه رفتار پیک بسیار بد بود
واقعا دمشون گرم غذا زودتر به دستم رسید و واقعا گرم و خوشمزه بود,1,63,واقعا دمشون گرم غذا زودتر به دستم رسید و واقعا گرم و خوشمزه بود
سلام این دفعه واقعا شرمندم کردید خیلی عالی و پر بود ازتون ممنونم,1,64,سلام این دفعه واقعا شرمندم کردید خیلی عالی و پر بود ازتون ممنونم
نون برگرها از هم جدا می‌شد,1,26,نون برگرها از هم جدا میشد
کمی شیرینی‌ها خمیر بود ولی در کل خوب بود,1,40,کمی شیرینیها خمیر بود ولی در کل خوب بود
غذا گرم و باکیفیت خوب بود، ارسال هم بسیار سریع بود ممنون,1,56,غذا گرم و باکیفیت خوب بود ارسال هم بسیار سریع بود ممنون
سیب زمینی‌ها تازه و ترد نبود. ولی در مجموع خوب بود. ممنون,1,57,سیب زمینیها تازه و ترد نبود ولی در مجموع خوب بود ممنون
من همیشه مشتری شعبه‌ی رویال هستم نون اصلا وابدا کیفیت نداشت باگت معمولی کهنه بود غذا شور بود اصلا راضی نبودم در حالی که شعبه‌ی رویال همیشه با کیفیت بوده,0,152,من همیشه مشتری شعبهی رویال هستم نون اصلا وابدا کیفیت نداشت باگت معمولی کهنه بود غذا شور بود اصلا راضی نبودم در حالی که شعبهی رویال همیشه با کیفیت بوده
پاستا رو توی فود پارتی گرفتم، سریع به دستم رسید و گرم بود اما حجمش بسیار کم بود و کیفیت غذا هم پایین بود، فکر کنم دیگه هیچ وقت از این رستوران غذا سفارش ندم.: (,0,159,پاستا رو توی فود پارتی گرفتم سریع به دستم رسید و گرم بود اما حجمش بسیار کم بود و کیفیت غذا هم پایین بود فکر کنم دیگه هیچ وقت از این رستوران غذا سفارش ندم
همه چی عالی بود، به غیر از کته دودی با جوجه‌کباب که افتضاح بود، از بدم بدتر بود، اصلا عجیب بد بود جوجه,1,102,همه چی عالی بود به غیر از کته دودی با جوجهکباب که افتضاح بود از بدم بدتر بود اصلا عجیب بد بود جوجه
همه عالی بودند ممنون,1,20,همه عالی بودند ممنون
بسیار عالی و مواد درجه یک مرسی از اسنپ فود با این رستوران‌های خفنی که معرفی میکنه واقعا لذت بردم,1,96,بسیار عالی و مواد درجه یک مرسی از اسنپ فود با این رستورانهای خفنی که معرفی میکنه واقعا لذت بردم
طعمش به نظرم خیلی خوب بود مقدار موادش هم به نظرم خوب بود روی‌هم‌رفته راضی بودم,1,78,طعمش به نظرم خیلی خوب بود مقدار موادش هم به نظرم خوب بود رویهمرفته راضی بودم
بسیار عالی باتشکر از مدیریت سوپر مارکت و پیک,1,44,بسیار عالی باتشکر از مدیریت سوپر مارکت و پیک
فکر می‌کنم یک هفته قبل اماده شده بود این شیر پسته و فیریز شده بود اصلا پیشنهاد نمی‌کنم به کسی,0,93,فکر میکنم یک هفته قبل اماده شده بود این شیر پسته و فیریز شده بود اصلا پیشنهاد نمیکنم به کسی
