comment,label,comment_length,comment_cleaned
غذا داغ و خوشمزه بود، دوس داشتم کم نمک‌تر بود ولی کلا خوب بود و غذا شور نبود.,1,77,غذا داغ و خوشمزه بود دوس داشتم کم نمکتر بود ولی کلا خوب بود و غذا شور نبود
دستتون درد نکنه مثل همیشه با کیفیت بود همه‌ی موادش,1,50,دستتون درد نکنه مثل همیشه با کیفیت بود همهی موادش
سلام کیفیتش خیلی خوب بود ب توضیحاتمم عمل کردن ک خیلی خوشحال شدم. ممنون,1,70,سلام کیفیتش خیلی خوب بود ب توضیحاتمم عمل کردن ک خیلی خوشحال شدم ممنون
غذای خوب، پیک بسیار با ادب,1,26,غذای خوب پیک بسیار با ادب
غذا سریع و گرم رسید. کیفیت معمولی,1,33,غذا سریع و گرم رسید کیفیت معمولی
برای اولین خریدم سفارش دادم از این شیرینی فروشی و نظرم: به صورت بی نظیری مونده بود,0,82,برای اولین خریدم سفارش دادم از این شیرینی فروشی و نظرم به صورت بی نظیری مونده بود
من به طور مشخص شیر ماهشام سفارش داده بودم، ولی فروشگاه بدون هماهنگی و به دلخواه خودش، نوع دیگری از شیر را فرستاده که اصلا مورد نظر من نبوده است,0,143,من به طور مشخص شیر ماهشام سفارش داده بودم ولی فروشگاه بدون هماهنگی و به دلخواه خودش نوع دیگری از شیر را فرستاده که اصلا مورد نظر من نبوده است
واقعا با سلیقه و تمییز، کیف کردم از برش و چینش نان‌ها,1,53,واقعا با سلیقه و تمییز کیف کردم از برش و چینش نانها
کیفیت پیتزا نوستالژی واقعا پائین بود فقط پنیر پیتزا بود و کنی ژامبون بی‌کیفیت خالی از مخلفات داخل پیتزا بود متاسفم با این قیمت فقط خمیر تحویل دادند,0,147,کیفیت پیتزا نوستالژی واقعا پائین بود فقط پنیر پیتزا بود و کنی ژامبون بیکیفیت خالی از مخلفات داخل پیتزا بود متاسفم با این قیمت فقط خمیر تحویل دادند
در پیتزا از مواد کهنه استفاده‌شده بود,0,37,در پیتزا از مواد کهنه استفادهشده بود
ظاهر کیک خیلی کوچک و بد بود و با عکس‌خیلی متفاوت بود,1,52,ظاهر کیک خیلی کوچک و بد بود و با عکسخیلی متفاوت بود
خیلی سریع آوردن، هر دو نأن داغ و تازه بود. ممنون,1,48,خیلی سریع آوردن هر دو نأن داغ و تازه بود ممنون
لپ لپ دخترانه سفارش دادم پسرانه فرستادن,0,39,لپ لپ دخترانه سفارش دادم پسرانه فرستادن
ناپلئونی و گردویی عالی بود تازه و خوشمزه اما باقلوا مونده بود,1,61,ناپلئونی و گردویی عالی بود تازه و خوشمزه اما باقلوا مونده بود
غذاش خوب هست. ولی این سری همه غذاهرو گذاشته بود روهم له‌شده بود,1,63,غذاش خوب هست ولی این سری همه غذاهرو گذاشته بود روهم لهشده بود
شیرینی دانمارکی گرم و تازه عالی بوود,1,36,شیرینی دانمارکی گرم و تازه عالی بوود
برای دو تا ظرف یکبار مصرف و یک کیسه نایلون که داخلش نان و نارنج هست، ۸ هزار تومان هزینه بسته بندی واقعا زیاد هستش. هزینه چی رو میگیرین اصلا معلوم نیست.,1,151,برای دو تا ظرف یکبار مصرف و یک کیسه نایلون که داخلش نان و نارنج هست  هزار تومان هزینه بسته بندی واقعا زیاد هستش هزینه چی رو میگیرین اصلا معلوم نیست
غذا به موقع رسید. سوپ هنوز انقدر داغ بود که زبونم سوخت. غذای اصلی خیلی خوب بود. بابت اینکه غذا بسیار کم نمک بود کمال تشکر را دارم. سال پر برکتی داشته باشید.,1,156,غذا به موقع رسید سوپ هنوز انقدر داغ بود که زبونم سوخت غذای اصلی خیلی خوب بود بابت اینکه غذا بسیار کم نمک بود کمال تشکر را دارم سال پر برکتی داشته باشید
غذا واقعا‌تر و تازه نبود,0,24,غذا واقعاتر و تازه نبود
کیفیت غذا خوب بود اما چرا وقتی یک غذا سفارش می‌دهیم هزینه ارسال ۱۵۰۰ تومانه اما چندتا غذا ۷۰۰۰ تومان؟ عجیبه!!!,1,110,کیفیت غذا خوب بود اما چرا وقتی یک غذا سفارش میدهیم هزینه ارسال  تومانه اما چندتا غذا  تومان عجیبه
عالی بود همه چه درست و به اندازه و کیفیت خوب، امیداورم همیشه کیفیتتون خوب باشه ما مشتری همیشگی بشیم,1,99,عالی بود همه چه درست و به اندازه و کیفیت خوب امیداورم همیشه کیفیتتون خوب باشه ما مشتری همیشگی بشیم
هم گرم بود و هم خوشمزه,1,22,هم گرم بود و هم خوشمزه
پرس غذا به زور ۳ نفر رو سیر کرد. در ضمن همراه ۴ پرس غذا یه نصف نون سنگک فرستاده بودن که واقعا کافی نبود,0,103,پرس غذا به زور  نفر رو سیر کرد در ضمن همراه  پرس غذا یه نصف نون سنگک فرستاده بودن که واقعا کافی نبود
دیر اومد، از بغل لیوان بستنی ریخته بود!! ولی خوشمزه بود,1,55,دیر اومد از بغل لیوان بستنی ریخته بود ولی خوشمزه بود
سالاد تازه و خوب بود سس سالاد سرکه کم داشت که در فصل سرما خوردگی نکته خوبی است,1,78,سالاد تازه و خوب بود سس سالاد سرکه کم داشت که در فصل سرما خوردگی نکته خوبی است
کیفیت تکه‌های مرغ مثل همیشه نبود. نپخته و مونده. اصلا قابل خوردن نبود,0,69,کیفیت تکههای مرغ مثل همیشه نبود نپخته و مونده اصلا قابل خوردن نبود
معجونش دارچین خیلی زیاد داشت همش بستنی داشت مغز خیلی کم داشت در کل ضعیف بود بیشتر بستنی بود تا معجون,0,100,معجونش دارچین خیلی زیاد داشت همش بستنی داشت مغز خیلی کم داشت در کل ضعیف بود بیشتر بستنی بود تا معجون
ماشروم برگر نبود هیجی قارچ نداشت چرا سس شیرین بود اصلا دوست نداشتم,0,66,ماشروم برگر نبود هیجی قارچ نداشت چرا سس شیرین بود اصلا دوست نداشتم
کیفیتش خیلی خوب بود، به موقع هم رسید خوشبختانه,1,46,کیفیتش خیلی خوب بود به موقع هم رسید خوشبختانه
کیفیت غذا بد نبود از لحاظ طعم هم بدک نبود من پیتزای خیلی خوشمزه‌تر از این هم خوردم سس خیلی کم ارسال کرده بودن کلهم رو یه اسلایس پیتزا ما سس زدیم بقیه رو بدون سس خوردیم لطفا رسیدگی کنید تو ارسال سس خساسست نکنن!!!,0,211,کیفیت غذا بد نبود از لحاظ طعم هم بدک نبود من پیتزای خیلی خوشمزهتر از این هم خوردم سس خیلی کم ارسال کرده بودن کلهم رو یه اسلایس پیتزا ما سس زدیم بقیه رو بدون سس خوردیم لطفا رسیدگی کنید تو ارسال سس خساسست نکنن
کاملا ناراضی هستم اول اینکه فیله مرغ وحود نداشت و کل مواد استفاده‌شده در پیتزا به ۲۰۰ گرم نمی‌رسید,0,98,کاملا ناراضی هستم اول اینکه فیله مرغ وحود نداشت و کل مواد استفادهشده در پیتزا به  گرم نمیرسید
