comment,label,comment_length,comment_cleaned
کیفیت بشدت افت کرده، اون گوشت‌ای که روی پیتزاست، گمونم شبیه گوشته و فرآوری شده. و یک نوع سس هست روش که سفیده با دونه‌های سبز که قیافه بلوچیز رو میمیک میکنه ولی نیست. چیزی نیست که الان بخام دوباره امتحانش کنم.,0,208,کیفیت بشدت افت کرده اون گوشتای که روی پیتزاست گمونم شبیه گوشته و فرآوری شده و یک نوع سس هست روش که سفیده با دونههای سبز که قیافه بلوچیز رو میمیک میکنه ولی نیست چیزی نیست که الان بخام دوباره امتحانش کنم
طعم ادویه‌ها اصلا جالب نیست. خوشمزه نیست,0,40,طعم ادویهها اصلا جالب نیست خوشمزه نیست
کیک یخزده اورده بودند و وسط کیک کاملا منجمد بود,0,47,کیک یخزده اورده بودند و وسط کیک کاملا منجمد بود
کیفیت غذا خوب بود اما دقیقا یک چهارم ساندویچ خالی بود و سایز هات داگ اصلا در انداره نون نبودش سالاد کلم هم کیفیت بسیار پایینی داشت,1,130,کیفیت غذا خوب بود اما دقیقا یک چهارم ساندویچ خالی بود و سایز هات داگ اصلا در انداره نون نبودش سالاد کلم هم کیفیت بسیار پایینی داشت
زودتر از موعد غذا رو آوردن طعمش مطبوع بود ولی به نظر من کمی چرب‌تر اگه بود خوشمزه‌تر می‌شد,1,90,زودتر از موعد غذا رو آوردن طعمش مطبوع بود ولی به نظر من کمی چربتر اگه بود خوشمزهتر میشد
بدترین قیمه زندگیم بود,0,22,بدترین قیمه زندگیم بود
تاریخ مصرف شربت هنوز تمام نشده اما از یکسال تاریخ ۸ ماه گذشته، در خرید حضوری خود من این محصول را برنمیدارم اما الان چاره‌ای ندارم,0,129,تاریخ مصرف شربت هنوز تمام نشده اما از یکسال تاریخ  ماه گذشته در خرید حضوری خود من این محصول را برنمیدارم اما الان چارهای ندارم
متاسفانه کیفیت غذا در حد فاجعه بود!!! بی کیفیت‌ترین مواد اولیه ممکن درین پیتزا استفاده‌شده بود!!! کاش پولمو دور می‌ریختم ولی به بدنم بابت خوردن چنین غذای بدی اسیب نمی‌زدم.. گ)!!!,0,178,متاسفانه کیفیت غذا در حد فاجعه بود بی کیفیتترین مواد اولیه ممکن درین پیتزا استفادهشده بود کاش پولمو دور میریختم ولی به بدنم بابت خوردن چنین غذای بدی اسیب نمیزدم گ
همیشه خیلی تازه و ترد هست. سریع ارسال میشه. واقعا ممنونم و لذت می‌برم از سفارشم,1,79,همیشه خیلی تازه و ترد هست سریع ارسال میشه واقعا ممنونم و لذت میبرم از سفارشم
سلام کوبیده خوب نپخته بود و زرشک پلو با ران مرغ زیاد تعریفی نداشت. در کل بدک نبود,1,81,سلام کوبیده خوب نپخته بود و زرشک پلو با ران مرغ زیاد تعریفی نداشت در کل بدک نبود
من معتاد اشترودل پنیر و آلبالو شدم … همه چی تازه و خوشمزه بود,1,61,من معتاد اشترودل پنیر و آلبالو شدم  همه چی تازه و خوشمزه بود
باسلام، ضمن رضایت از کیفیت محصول اما تا حالا ندیده بودم پیتزا بطور عمودی بسته بندی بشود، که البته باعث آسیب در ترکیب ظاهری آن شده بود.,0,134,باسلام ضمن رضایت از کیفیت محصول اما تا حالا ندیده بودم پیتزا بطور عمودی بسته بندی بشود که البته باعث آسیب در ترکیب ظاهری آن شده بود
غذا بعد از یک ساعت و نیم به دستم رسید!!! اون هم سردد!!! اون هم بی‌کیفیت!!! و هر بار از پرپروک من یا دوستام سفارش دادیم با تاخیر زیاد و سرد به دستمون رسیده، قطعا دفعه آخری هست که از این رستوران مزخرف سفارش میدم,0,209,غذا بعد از یک ساعت و نیم به دستم رسید اون هم سردد اون هم بیکیفیت و هر بار از پرپروک من یا دوستام سفارش دادیم با تاخیر زیاد و سرد به دستمون رسیده قطعا دفعه آخری هست که از این رستوران مزخرف سفارش میدم
عالی بود واقعا لذت بردم.,1,24,عالی بود واقعا لذت بردم
به موقع رسید ولی اصلا خوش‌طعم نبود. زیرش شکلاتی بود. تا به حال تارت توت‌فرنگی که زیرش شکلاتی باشه نخورده بودم! خوب بود لااقل تو توضیحات مینوشتن که بدونیم,0,153,به موقع رسید ولی اصلا خوشطعم نبود زیرش شکلاتی بود تا به حال تارت توتفرنگی که زیرش شکلاتی باشه نخورده بودم خوب بود لااقل تو توضیحات مینوشتن که بدونیم
طعم غذا خوب بود با اینکه نسبت به تایمی که گفته بودن سریع‌تر اوردن اما یکم سرد شده بود غذا اما خوب بود دستشون درد نکنه,1,117,طعم غذا خوب بود با اینکه نسبت به تایمی که گفته بودن سریعتر اوردن اما یکم سرد شده بود غذا اما خوب بود دستشون درد نکنه
اصلا خوب نبود. ساندویچ بندری؛ سوسیس‌ها؛ تماما سوخته بود.,0,56,اصلا خوب نبود ساندویچ بندری سوسیسها تماما سوخته بود
نان قسمت زیر‌تر بود، کیفیت اصلا شبیه قبل نبود انگار شیرینی مونده باشه و اصلا تازه نبود.,0,87,نان قسمت زیرتر بود کیفیت اصلا شبیه قبل نبود انگار شیرینی مونده باشه و اصلا تازه نبود
این بار کیفیت غذا بسیار پایین بود,0,33,این بار کیفیت غذا بسیار پایین بود
بسیار سرد بود. همبرگر واقعا بد بود,0,34,بسیار سرد بود همبرگر واقعا بد بود
خوش‌طعم و بسیار سنگین,1,21,خوشطعم و بسیار سنگین
با توجه به اینکه در منو نوشته‌شده حدودا ۵۰ عدد این الان ۲۰ عدد هم نیست خوب چرا اشتباه می‌گویید,0,94,با توجه به اینکه در منو نوشتهشده حدودا  عدد این الان  عدد هم نیست خوب چرا اشتباه میگویید
باورم نمیشه با این سرعت سفارش رسید دستم. عالی!,1,46,باورم نمیشه با این سرعت سفارش رسید دستم عالی
خیلی زود ارسال کردن! ممنون.,1,27,خیلی زود ارسال کردن ممنون
سوپ رو ندادید خوبه ۲ قلم سفارش بود,0,34,سوپ رو ندادید خوبه  قلم سفارش بود
خیلی افتضاح بود کلشو انداختم دور,0,32,خیلی افتضاح بود کلشو انداختم دور
سه عدد از تخم مرغها شکسته شده بود و در کیسه ریخته شده بود، لطف بفرمایین به پیک تذکر دهید,1,88,سه عدد از تخم مرغها شکسته شده بود و در کیسه ریخته شده بود لطف بفرمایین به پیک تذکر دهید
کیفیت عالی همیشه تازه و داغ,1,27,کیفیت عالی همیشه تازه و داغ
با سلام فوق‌العاده خوش‌طعم و لذیذ و متفاوت! عالی بود ممنون,1,58,با سلام فوقالعاده خوشطعم و لذیذ و متفاوت عالی بود ممنون
ممنون برای نان جو,1,17,ممنون برای نان جو
با سلام و خسته نباشید لطفا قسمت توضیحات سفارش هم مطالعه بفرمایید و اگر در خواست مشتری هزینه مجزا داشت هنگام تحویل غذا اعلام و دریافت بفرمایید با سپاس,1,149,با سلام و خسته نباشید لطفا قسمت توضیحات سفارش هم مطالعه بفرمایید و اگر در خواست مشتری هزینه مجزا داشت هنگام تحویل غذا اعلام و دریافت بفرمایید با سپاس
ناراضی هستم. شیر ارسالی تنها تا امروز تاریخ داشت. کره شکلی سفارش داده بودم که کره دامداران آوردند.,0,98,ناراضی هستم شیر ارسالی تنها تا امروز تاریخ داشت کره شکلی سفارش داده بودم که کره دامداران آوردند
